symbol,name,24h_against_bitcoin,quote.USD.percent_change_24h,bitcoin_percent_change_24h,LoadedWhen
BTC,Bitcoin,0,2.76610597,2.76610597,20250115000000
XMR,Monero,1.80645265,4.57255862,2.76610597,20250115000000
ETH,Ethereum,3.34149104,6.10759701,2.76610597,20250115000000
SHIB,Shiba Inu,5.13610318,7.90220915,2.76610597,20250115000000
LUNA,Terra,6.38767705,8.15378302,2.76610597,20250115000000
TRX,TRON,6.80557421,8.57168018,2.76610597,20250115000000
OP,Optimism,6.32586096,9.09196693,2.76610597,20250115000000
APE,ApeCoin,6.70484434,9.47095031,2.76610597,20250115000000
ATOM,Cosmos,6.9586474,9.72475337,2.76610597,20250115000000
DASH,Dash,7.65778278,10.42388875,2.76610597,20250115000000
DOGE,Dogecoin,7.75077903,10.516885,2.76610597,20250115000000
DOT,Polkadot,7.77191257,10.53801854,2.76610597,20250115000000
CORE,Core,8.03643374,10.80253971,2.76610597,20250115000000
AAVE,Aave,8.26873262,11.03483859,2.76610597,20250115000000
UNI,Uniswap,9.01077565,11.77688162,2.76610597,20250115000000
SUSHI,SushiSwap,11.73632488,14.50243085,2.76610597,20250115000000
SOL,Solana,13.50824025,16.27434622,2.76610597,20250115000000
LTC,Litecoin,17.11380988,19.87991585,2.76610597,20250115000000
ALGO,Algorand,20.3597425,23.12584847,2.76610597,20250115000000
