ID,Symbol,Name,BitcoinVsCurrency24hPercentChangeDiff,PercentChange24h,BitcoinPercentChange24h,LoadedWhen
1,BTC,Bitcoin,0.0,2.76610597,2.76610597,2025-01-16T00:00:00.000Z
328,XMR,Monero,0.8064526500000002,3.57255862,2.76610597,2025-01-16T00:00:00.000Z
1027,ETH,Ethereum,2.34149104,5.10759701,2.76610597,2025-01-16T00:00:00.000Z
5994,SHIB,Shiba Inu,4.13610318,6.90220915,2.76610597,2025-01-16T00:00:00.000Z
20314,LUNA,Terra,4.38767705,7.15378302,2.76610597,2025-01-16T00:00:00.000Z
1958,TRX,TRON,4.8055742100000005,7.57168018,2.76610597,2025-01-16T00:00:00.000Z
11840,OP,Optimism,5.32586096,8.09196693,2.76610597,2025-01-16T00:00:00.000Z
18876,APE,ApeCoin,5.704844339999999,8.47095031,2.76610597,2025-01-16T00:00:00.000Z
3794,ATOM,Cosmos,5.9586474,8.72475337,2.76610597,2025-01-16T00:00:00.000Z
131,DASH,Dash,6.65778278,9.42388875,2.76610597,2025-01-16T00:00:00.000Z
74,DOGE,Dogecoin,6.75077903,9.516885,2.76610597,2025-01-16T00:00:00.000Z
6636,DOT,Polkadot,6.77191257,9.53801854,2.76610597,2025-01-16T00:00:00.000Z
23254,CORE,Core,7.03643374,9.80253971,2.76610597,2025-01-16T00:00:00.000Z
7278,AAVE,Aave,7.26873262,10.03483859,2.76610597,2025-01-16T00:00:00.000Z
7083,UNI,Uniswap,8.01077565,10.77688162,2.76610597,2025-01-16T00:00:00.000Z
6758,SUSHI,SushiSwap,10.73632488,13.50243085,2.76610597,2025-01-16T00:00:00.000Z
5426,SOL,Solana,12.50824025,15.27434622,2.76610597,2025-01-16T00:00:00.000Z
2,LTC,Litecoin,16.113809879999998,18.87991585,2.76610597,2025-01-16T00:00:00.000Z
4030,ALGO,Algorand,19.359742500000003,22.12584847,2.76610597,2025-01-16T00:00:00.000Z
