Symbol,id,name,symbol,slug,num_market_pairs,date_added,tags,max_supply,circulating_supply,total_supply,infinite_supply,platform,cmc_rank,self_reported_circulating_supply,self_reported_market_cap,tvl_ratio,last_updated,quote.USD.price,quote.USD.volume_24h,quote.USD.volume_change_24h,quote.USD.percent_change_1h,quote.USD.percent_change_24h,quote.USD.percent_change_7d,quote.USD.percent_change_30d,quote.USD.percent_change_60d,quote.USD.percent_change_90d,quote.USD.market_cap,quote.USD.market_cap_dominance,quote.USD.fully_diluted_market_cap,quote.USD.tvl,quote.USD.last_updated,platform.id,platform.name,platform.symbol,platform.slug,platform.token_address,LoadedWhen,IsTopCurrency
BTC,1,Bitcoin,BTC,bitcoin,11868,2010-07-13T00:00:00.000Z,"['mineable', 'pow', 'sha-256', 'store-of-value', 'state-channel', 'coinbase-ventures-portfolio', 'three-arrows-capital-portfolio', 'polychain-capital-portfolio', 'binance-labs-portfolio', 'blockchain-capital-portfolio', 'boostvc-portfolio', 'cms-holdings-portfolio', 'dcg-portfolio', 'dragonfly-capital-portfolio', 'electric-capital-portfolio', 'fabric-ventures-portfolio', 'framework-ventures-portfolio', 'galaxy-digital-portfolio', 'huobi-capital-portfolio', 'alameda-research-portfolio', 'a16z-portfolio', '1confirmation-portfolio', 'winklevoss-capital-portfolio', 'usv-portfolio', 'placeholder-ventures-portfolio', 'pantera-capital-portfolio', 'multicoin-capital-portfolio', 'paradigm-portfolio', 'bitcoin-ecosystem', 'ftx-bankruptcy-estate', '2017-2018-alt-season']",21000000.0,19810903.0,19810903.0,False,,1,,,,2025-01-16T12:31:00.000Z,99203.96568075212,58240590207.8066,15.2907,0.15811113,2.76610597,5.98901655,-7.17412121,9.20697253,46.59964611,1965320141316.709,56.0444,2083283279295.79,,2025-01-16T12:31:00.000Z,,,,,,20250116000000,True
ETH,1027,Ethereum,ETH,ethereum,9834,2015-08-07T00:00:00.000Z,"['pos', 'smart-contracts', 'ethereum-ecosystem', 'coinbase-ventures-portfolio', 'three-arrows-capital-portfolio', 'polychain-capital-portfolio', 'heco-ecosystem', 'binance-labs-portfolio', 'avalanche-ecosystem', 'solana-ecosystem', 'blockchain-capital-portfolio', 'boostvc-portfolio', 'cms-holdings-portfolio', 'dcg-portfolio', 'dragonfly-capital-portfolio', 'electric-capital-portfolio', 'fabric-ventures-portfolio', 'framework-ventures-portfolio', 'hashkey-capital-portfolio', 'kenetic-capital-portfolio', 'huobi-capital-portfolio', 'alameda-research-portfolio', 'a16z-portfolio', '1confirmation-portfolio', 'winklevoss-capital-portfolio', 'usv-portfolio', 'placeholder-ventures-portfolio', 'pantera-capital-portfolio', 'multicoin-capital-portfolio', 'paradigm-portfolio', 'tezos-ecosystem', 'near-protocol-ecosystem', 'bnb-chain-ecosystem', 'velas-ecosystem', 'ethereum-pow-ecosystem', 'osmosis-ecosystem', 'layer-1', 'ftx-bankruptcy-estate', 'zksync-era-ecosystem', 'viction-ecosystem', 'klaytn-ecosystem', 'sora-ecosystem', 'rsk-rbtc-ecosystem', 'starknet-ecosystem']",,120498748.68148792,120498748.68148792,True,,2,,,,2025-01-16T12:32:00.000Z,3350.574781151944,28090559928.886993,32.0422,0.37661713,5.10759701,1.45205324,-16.38735809,7.49676794,28.05628201,403740068492.5596,11.5133,403740068492.56,,2025-01-16T12:32:00.000Z,,,,,,20250116000000,True
SOL,5426,Solana,SOL,solana,822,2020-04-10T00:00:00.000Z,"['pos', 'platform', 'solana-ecosystem', 'cms-holdings-portfolio', 'kenetic-capital-portfolio', 'alameda-research-portfolio', 'multicoin-capital-portfolio', 'okx-ventures-portfolio', 'layer-1', 'ftx-bankruptcy-estate', 'alleged-sec-securities', 'cmc-crypto-awards-2024']",,484503876.3272086,592265756.5007058,True,,5,,,,2025-01-16T12:31:00.000Z,214.47387738914944,5502396448.028405,124.5757,4.76821223,15.27434622,11.85345375,-4.34262156,-8.0157282,40.3854941,103913424965.96938,2.9603,127025533241.52,,2025-01-16T12:31:00.000Z,,,,,,20250116000000,True
DOGE,74,Dogecoin,DOGE,dogecoin,1148,2013-12-15T00:00:00.000Z,"['mineable', 'pow', 'scrypt', 'medium-of-exchange', 'memes', 'payments', 'doggone-doggerel', 'bnb-chain-ecosystem', 'ftx-bankruptcy-estate']",,147646636383.70523,147646636383.70523,True,,7,,,,2025-01-16T12:32:00.000Z,0.382239156855766,4228051452.40252,41.0609,1.55247387,9.516885,15.34585188,-5.62080848,4.97116564,184.82659625,56436325803.897354,1.6094,56436325803.9,,2025-01-16T12:32:00.000Z,,,,,,20250116000000,True
TRX,1958,TRON,TRX,tron,1108,2017-09-13T00:00:00.000Z,"['media', 'payments', 'ethereum-ecosystem', 'tron-ecosystem', 'bnb-chain-ecosystem', 'layer-1', 'dwf-labs-portfolio', 'alleged-sec-securities', '2017-2018-alt-season', 'tron20-ecosystem']",,86162381800.54175,86162420255.28392,True,,10,,,,2025-01-16T12:32:00.000Z,0.2397987207857633,977325049.8388264,53.9762,1.19534574,7.57168018,-2.10127619,-18.67293561,22.76023811,50.89174137,20661628935.624443,0.5886,20661638157.02,,2025-01-16T12:32:00.000Z,,,,,,20250116000000,True
OP,11840,Optimism,OP,optimism-ethereum,616,2022-05-31T16:19:46.000Z,"['layer-2', 'optimism-ecosystem', 'modular-blockchain']",4294967296.0,1351719035.0,4294967296.0,False,,49,,,,2025-01-16T12:31:00.000Z,1.8851967825899203,212534058.64910316,50.1295,1.42428714,8.09196693,5.99470198,-23.07108065,8.74724478,11.72752937,2548256375.747552,0.0726,8096858527.75,,2025-01-16T12:31:00.000Z,11840.0,Optimism,OP,optimism-ethereum,0x4200000000000000000000000000000000000042,20250116000000,False
ALGO,4030,Algorand,ALGO,algorand,471,2019-06-20T00:00:00.000Z,"['pos', 'platform', 'research', 'smart-contracts', 'algorand-ecosystem', 'arrington-xrp-capital-portfolio', 'kenetic-capital-portfolio', 'usv-portfolio', 'multicoin-capital-portfolio', 'exnetwork-capital-portfolio', 'layer-1', 'dwf-labs-portfolio', 'alleged-sec-securities']",,8373275435.443142,10000000000.0,False,,36,8373275435.443142,3931014012.081287,,2025-01-16T12:31:00.000Z,0.4694714801141907,707377065.1340188,134.96,1.69969358,22.12584847,33.71342847,8.7986041,147.47390113,286.35182628,3931014012.081287,0.112,4694714801.14,,2025-01-16T12:31:00.000Z,,,,,,20250116000000,False
ATOM,3794,Cosmos,ATOM,cosmos,844,2019-03-14T00:00:00.000Z,"['platform', 'cosmos-ecosystem', 'content-creation', 'interoperability', 'ethereum-ecosystem', 'polychain-capital-portfolio', 'dragonfly-capital-portfolio', 'hashkey-capital-portfolio', '1confirmation-portfolio', 'paradigm-portfolio', 'exnetwork-capital-portfolio', 'polygon-ecosystem', 'cronos-ecosystem', 'injective-ecosystem', 'bnb-chain-ecosystem', 'canto-ecosystem', 'osmosis-ecosystem', 'layer-1', 'alleged-sec-securities']",,390934204.0,390934204.0,True,,48,,,,2025-01-16T12:32:00.000Z,6.698526060365842,233253911.2605371,67.5442,2.2988697,8.72475337,2.85361301,-24.26276511,15.23494829,54.39334196,2618682953.3823767,0.0746,2618682953.38,,2025-01-16T12:32:00.000Z,,,,,,20250116000000,False
XMR,328,Monero,XMR,monero,307,2014-05-21T00:00:00.000Z,"['mineable', 'pow', 'medium-of-exchange', 'privacy', 'ringct', 'boostvc-portfolio', 'electric-capital-portfolio', 'galaxy-digital-portfolio', '2017-2018-alt-season']",,18446744.07370955,18446744.07370955,True,,35,,,,2025-01-16T12:31:00.000Z,213.38222337232605,85720281.80273099,17.9628,0.42850277,3.57255862,8.64956315,-2.68555717,42.3241178,33.56058291,3936207264.4284234,0.1121,3936207264.43,,2025-01-16T12:31:00.000Z,,,,,,20250116000000,False
AAVE,7278,Aave,AAVE,aave,1005,2020-10-02T00:00:00.000Z,"['defi', 'dao', 'ethereum-ecosystem', 'yield-farming', 'three-arrows-capital-portfolio', 'governance', 'heco-ecosystem', 'avalanche-ecosystem', 'solana-ecosystem', 'lending-borowing', 'blockchain-capital-portfolio', 'defiance-capital-portfolio', 'framework-ventures-portfolio', 'alameda-research-portfolio', 'pantera-capital-portfolio', 'parafi-capital', 'polygon-ecosystem', 'fantom-ecosystem', 'near-protocol-ecosystem', 'bnb-chain-ecosystem', 'optimism-ecosystem', 'standard-crypto-portfolio', 'gnosis-chain-ecosystem', 'sora-ecosystem']",,15045891.64820072,16000000.0,False,,31,,,0.21725493,2025-01-16T12:30:00.000Z,314.94980918815895,545480660.1546388,36.0798,1.79351855,10.03483859,10.56258308,-15.4361586,88.65773485,103.78705653,4738700703.666532,0.135,5039196947.01,21811706148.54132,2025-01-16T12:30:00.000Z,1027.0,Ethereum,ETH,ethereum,0x7Fc66500c84A76Ad7e9c93437bFc5Ac33E2DDaE9,20250116000000,False
